"material","Temperature","MagpieData minimum Number","MagpieData maximum Number","MagpieData range Number","MagpieData mean Number","MagpieData avg_dev Number","MagpieData mode Number","MagpieData minimum MendeleevNumber","MagpieData maximum MendeleevNumber","MagpieData range MendeleevNumber","MagpieData mean MendeleevNumber","MagpieData avg_dev MendeleevNumber","MagpieData mode MendeleevNumber","MagpieData minimum AtomicWeight","MagpieData maximum AtomicWeight","MagpieData range AtomicWeight","MagpieData mean AtomicWeight","MagpieData avg_dev AtomicWeight","MagpieData mode AtomicWeight","MagpieData minimum MeltingT","MagpieData maximum MeltingT","MagpieData range MeltingT","MagpieData mean MeltingT","MagpieData avg_dev MeltingT","MagpieData mode MeltingT","MagpieData minimum Column","MagpieData maximum Column","MagpieData range Column","MagpieData mean Column","MagpieData avg_dev Column","MagpieData mode Column","MagpieData minimum Row","MagpieData maximum Row","MagpieData range Row","MagpieData mean Row","MagpieData avg_dev Row","MagpieData mode Row","MagpieData minimum CovalentRadius","MagpieData maximum CovalentRadius","MagpieData range CovalentRadius","MagpieData mean CovalentRadius","MagpieData avg_dev CovalentRadius","MagpieData mode CovalentRadius","MagpieData minimum Electronegativity","MagpieData maximum Electronegativity","MagpieData range Electronegativity","MagpieData mean Electronegativity","MagpieData avg_dev Electronegativity","MagpieData mode Electronegativity","MagpieData minimum NsValence","MagpieData maximum NsValence","MagpieData range NsValence","MagpieData mean NsValence","MagpieData avg_dev NsValence","MagpieData mode NsValence","MagpieData minimum NpValence","MagpieData maximum NpValence","MagpieData range NpValence","MagpieData mean NpValence","MagpieData avg_dev NpValence","MagpieData mode NpValence","MagpieData minimum NdValence","MagpieData maximum NdValence","MagpieData range NdValence","MagpieData mean NdValence","MagpieData avg_dev NdValence","MagpieData mode NdValence","MagpieData minimum NfValence","MagpieData maximum NfValence","MagpieData range NfValence","MagpieData mean NfValence","MagpieData avg_dev NfValence","MagpieData mode NfValence","MagpieData minimum NValence","MagpieData maximum NValence","MagpieData range NValence","MagpieData mean NValence","MagpieData avg_dev NValence","MagpieData mode NValence","MagpieData minimum NsUnfilled","MagpieData maximum NsUnfilled","MagpieData range NsUnfilled","MagpieData mean NsUnfilled","MagpieData avg_dev NsUnfilled","MagpieData mode NsUnfilled","MagpieData minimum NpUnfilled","MagpieData maximum NpUnfilled","MagpieData range NpUnfilled","MagpieData mean NpUnfilled","MagpieData avg_dev NpUnfilled","MagpieData mode NpUnfilled","MagpieData minimum NdUnfilled","MagpieData maximum NdUnfilled","MagpieData range NdUnfilled","MagpieData mean NdUnfilled","MagpieData avg_dev NdUnfilled","MagpieData mode NdUnfilled","MagpieData minimum NfUnfilled","MagpieData maximum NfUnfilled","MagpieData range NfUnfilled","MagpieData mean NfUnfilled","MagpieData avg_dev NfUnfilled","MagpieData mode NfUnfilled","MagpieData minimum NUnfilled","MagpieData maximum NUnfilled","MagpieData range NUnfilled","MagpieData mean NUnfilled","MagpieData avg_dev NUnfilled","MagpieData mode NUnfilled","MagpieData minimum GSvolume_pa","MagpieData maximum GSvolume_pa","MagpieData range GSvolume_pa","MagpieData mean GSvolume_pa","MagpieData avg_dev GSvolume_pa","MagpieData mode GSvolume_pa","MagpieData minimum GSbandgap","MagpieData maximum GSbandgap","MagpieData range GSbandgap","MagpieData mean GSbandgap","MagpieData avg_dev GSbandgap","MagpieData mode GSbandgap","MagpieData minimum GSmagmom","MagpieData maximum GSmagmom","MagpieData range GSmagmom","MagpieData mean GSmagmom","MagpieData avg_dev GSmagmom","MagpieData mode GSmagmom","MagpieData minimum SpaceGroupNumber","MagpieData maximum SpaceGroupNumber","MagpieData range SpaceGroupNumber","MagpieData mean SpaceGroupNumber","MagpieData avg_dev SpaceGroupNumber","MagpieData mode SpaceGroupNumber"
"Li3CuS2",300,3,29,26,11.6666666666667,8.66666666666667,3,1,88,87,40.5,39.5,1,6.941,63.546,56.605,24.7498333333333,17.8088333333333,6.941,388.36,1357.77,969.41,582.593333333333,258.392222222222,453.69,1,16,15,7.66666666666667,6.66666666666667,1,2,4,2,2.66666666666667,0.666666666666667,2,105,132,27,121,10.6666666666667,128,0.98,2.58,1.6,1.66666666666667,0.686666666666667,0.98,1,2,1,1.33333333333333,0.444444444444444,1,0,4,4,1.33333333333333,1.77777777777778,0,0,10,10,1.66666666666667,2.77777777777778,0,0,0,0,0,0,0,1,11,10,4.33333333333333,3.33333333333333,1,0,1,1,0.666666666666667,0.444444444444444,1,0,2,2,0.666666666666667,0.888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.33333333333333,0.444444444444444,1,11.07,25.786875,14.716875,18.73729166665,4.69972222223333,16.5933333333,0,2.202,2.202,0.734,0.978666666666667,0,0,0,0,0,0,0,70,229,159,175.333333333333,70.2222222222222,229
"KLi3PbO4",300,3,82,79,15.7777777777778,15.4320987654321,8,1,87,86,48.3333333333333,41.6296296296296,87,6.941,207.2,200.259,36.7909888888889,38.3814049382716,15.9994,54.8,600.61,545.81,279.712222222222,199.921975308642,54.8,1,16,15,9.11111111111111,7.20987654320988,16,2,6,4,2.66666666666667,1.03703703703704,2,66,203,137,110.777777777778,39.8024691358025,66,0.82,3.44,2.62,2.20555555555556,1.12493827160494,3.44,1,2,1,1.55555555555556,0.493827160493827,2,0,4,4,2,1.77777777777778,4,0,10,10,1.11111111111111,1.97530864197531,0,0,14,14,1.55555555555556,2.76543209876543,0,1,28,27,6.22222222222222,4.83950617283951,6,0,1,1,0.444444444444444,0.493827160493827,0,0,4,4,1.33333333333333,1.18518518518519,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1.77777777777778,0.691358024691358,2,9.105,73.1066666667,64.0016666667,20.8240740740667,13.2374485596815,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,132.111111111111,106.765432098765,12
"Li3CrF6",300,3,24,21,8.7,3.42,9,1,93,92,61,38.4,93,6.941,51.9961,45.0551,18.68095192,7.043971152,18.9984032,53.5,2180,2126.5,386.207,399.2484,53.5,1,17,16,11.1,7.08,17,2,4,2,2.2,0.36,2,57,139,82,86.5,35.4,57,0.98,3.98,3,2.848,1.3584,3.98,1,2,1,1.6,0.48,2,0,5,5,3,2.4,5,0,5,5,0.5,0.9,0,0,0,0,0,0,0,1,7,6,5.1,2.46,7,0,1,1,0.4,0.48,0,0,1,1,0.6,0.48,1,0,5,5,0.5,0.9,0,0,0,0,0,0,0,1,6,5,1.5,0.9,1,9.7075,16.5933333333,6.8858333333,11.92149999999,2.803099999986,9.7075,0,1.97,1.97,1.182,0.9456,1.97,0,0,0,0,0,0,15,229,214,100.6,102.72,15
"Li3Mo2(PO4)3",300,3,42,39,11.7,7.05,8,1,87,86,69.8,24.6,87,6.941,95.96,89.019,24.8828543,16.04270145,15.9994,54.8,2896,2841.2,438.1285,496.24275,54.8,1,16,15,12.6,4.8,16,2,5,3,2.45,0.675,2,66,154,88,90.25,29.1,66,0.98,3.44,2.46,2.7555,0.8214,3.44,1,2,1,1.75,0.375,2,0,4,4,2.85,1.425,4,0,5,5,0.5,0.9,0,0,0,0,0,0,0,1,6,5,5.1,1.26,6,0,1,1,0.25,0.375,0,0,3,3,1.65,0.825,2,0,5,5,0.5,0.9,0,0,0,0,0,0,0,1,6,5,2.4,0.9,2,9.105,22.5702380952,13.4652380952,12.906535714275,4.56184285713,9.105,0,1.625,1.625,0.24375,0.414375,0,0,0,0,0,0,0,2,229,227,64.75,82.125,12
"Li3Zr4F19",300,3,40,37,13.0769230769231,8.28402366863905,9,1,93,92,74.8461538461538,26.5325443786982,93,6.941,91.224,84.283,28.7187946461538,19.2323708781065,18.9984032,53.5,2128,2074.5,418.829615384615,533.943284023669,53.5,1,17,16,13.1538461538462,5.62130177514793,17,2,5,3,2.46153846153846,0.781065088757397,2,57,175,118,83.3461538461538,38.5059171597633,57,0.98,3.98,3,3.22615384615385,1.10177514792899,3.98,1,2,1,1.88461538461538,0.20414201183432,2,0,5,5,3.65384615384615,1.96745562130178,5,0,2,2,0.307692307692308,0.520710059171598,0,0,0,0,0,0,0,1,7,6,5.84615384615385,1.68639053254438,7,0,1,1,0.115384615384615,0.20414201183432,0,0,1,1,0.730769230769231,0.393491124260355,1,0,8,8,1.23076923076923,2.08284023668639,0,0,0,0,0,0,0,1,8,7,2.07692307692308,1.82248520710059,1,9.7075,23.195,13.4875,12.5770192307654,4.19391272188787,9.7075,0,1.97,1.97,1.43961538461538,0.775177514792899,1.97,0,0,0,0,0,0,15,229,214,67.2307692307692,76.3372781065089,15
"Li3Cr(PO4)2",300,3,24,21,9.07142857142857,3.8265306122449,8,1,87,86,65.2857142857143,29.8775510204082,87,6.941,51.9961,45.0551,18.7687017142857,8.23393126530612,15.9994,54.8,2180,2125.2,329.576428571429,317.537755102041,54.8,1,16,15,11.9285714285714,5.53061224489796,16,2,4,2,2.28571428571429,0.448979591836735,2,66,139,73,90.3571428571429,27.8367346938776,66,0.98,3.44,2.46,2.60714285714286,0.951836734693877,3.44,1,2,1,1.71428571428571,0.408163265306122,2,0,4,4,2.71428571428571,1.55102040816327,4,0,5,5,0.357142857142857,0.663265306122449,0,0,0,0,0,0,0,1,6,5,4.78571428571429,1.62244897959184,6,0,1,1,0.285714285714286,0.408163265306122,0,0,3,3,1.57142857142857,0.897959183673469,2,0,5,5,0.357142857142857,0.663265306122449,0,0,0,0,0,0,0,1,6,5,2.21428571428571,0.76530612244898,2,9.105,22.5702380952,13.4652380952,12.7821768707357,4.42994169094592,9.105,0,1.625,1.625,0.232142857142857,0.397959183673469,0,0,0,0,0,0,0,2,229,227,72.5714285714286,89.3877551020408,12
"Ba2Li3NbN4",300,3,56,53,19,19.2,7,1,82,81,39.6,35.4,82,6.941,137.327,130.386,44.441018,46.8474652,14.0067,63.05,2750,2686.95,636.327,568.2038,63.05,1,15,14,7.2,6.24,15,2,6,4,3.1,1.54,2,71,215,144,126.2,44.16,71,0.89,3.04,2.15,1.848,0.9536,3.04,1,2,1,1.6,0.48,2,0,3,3,1.2,1.44,3,0,4,4,0.4,0.72,0,0,0,0,0,0,0,1,5,4,3.2,1.8,5,0,1,1,0.4,0.48,0,0,3,3,1.2,1.44,3,0,6,6,0.6,1.08,0,0,0,0,0,0,0,0,7,7,2.2,1.6,3,14.76875,63.59,48.82125,25.42149999999,15.267400000004,14.76875,0,6.437,6.437,2.5748,3.08976,6.437,0,0,0,0,0,0,194,229,35,215,16.8,194
"Li3Mn2Fe(BO3)3",300,3,26,23,9.55555555555556,5.25925925925926,8,1,87,86,64.5,25,87,6.941,55.845,48.904,20.1650938888889,11.6917564814815,15.9994,54.8,2348,2293.2,763.737222222222,812.286296296296,54.8,1,16,15,11.5555555555556,4.92592592592593,16,2,4,2,2.33333333333333,0.555555555555556,2,66,139,73,91.1111111111111,27.4814814814815,66,0.98,3.44,2.46,2.49722222222222,0.942777777777778,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.16666666666667,1.83333333333333,4,0,6,6,0.888888888888889,1.48148148148148,0,0,0,0,0,0,0,1,8,7,4.88888888888889,1.92592592592593,6,0,1,1,0.166666666666667,0.277777777777778,0,0,5,5,1.83333333333333,1.22222222222222,2,0,5,5,0.777777777777778,1.2962962962963,0,0,0,0,0,0,0,1,5,4,2.77777777777778,1.37037037037037,2,7.1725,16.5933333333,9.4208333333,10.27487068965,2.20399425286667,9.105,0,1.524,1.524,0.254,0.423333333333333,0,0,2.1106628,2.1106628,0.117293502298851,0.22148547752235,0,12,229,217,108.666666666667,96.6666666666667,12
"Li3BN2",300,3,7,4,4.66666666666667,1.66666666666667,3,1,82,81,39.8333333333333,38.8333333333333,1,6.941,14.0067,7.0657,9.94123333333334,3.00023333333333,6.941,63.05,2348,2284.95,639.195,569.601666666667,453.69,1,15,14,7.66666666666667,6.66666666666667,1,2,2,0,2,0,2,71,128,57,101.666666666667,26.3333333333333,128,0.98,3.04,2.06,1.84333333333333,0.863333333333333,0.98,1,2,1,1.5,0.5,1,0,3,3,1.16666666666667,1.22222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.66666666666667,1.66666666666667,1,0,1,1,0.5,0.5,1,0,5,5,1.83333333333333,1.83333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.33333333333333,1.33333333333333,1,7.1725,16.5933333333,9.4208333333,14.4149999999833,2.41416666666111,16.5933333333,0,6.437,6.437,2.39966666666667,2.69155555555555,0,0,0,0,0,0,0,166,229,63,206.833333333333,22.1666666666667,229
"Li3Cr13Ni3(SO4)24",300,3,28,25,11.2014388489209,4.77615030277936,8,1,88,87,81.2014388489209,10.3572278867553,87,6.941,58.6934,51.7524,22.8658625899281,10.1720143367321,15.9994,54.8,2180,2125.2,355.87417266187,415.872238496972,54.8,1,16,15,14.6115107913669,2.39739143936649,16,2,4,2,2.40287769784173,0.573883339371668,2,66,139,73,82.1510791366907,22.309404275141,66,0.98,3.44,2.46,3.03892086330935,0.554008591687801,3.44,1,2,1,1.88489208633094,0.20371616375964,2,0,4,4,3.45323741007194,0.944050514983696,4,0,8,8,0.640287769784173,1.133171160913,0,0,0,0,0,0,0,1,10,9,5.97841726618705,0.214895709331815,6,0,1,1,0.115107913669065,0.20371616375964,0,0,2,2,1.72661870503597,0.472025257491848,2,0,5,5,0.510791366906475,0.903990476683402,0,0,0,0,0,0,0,1,6,5,2.35251798561151,0.682262822835257,2,9.105,25.786875,16.681875,12.3681654676252,4.81618032192835,9.105,0,2.202,2.202,0.380201438848921,0.629110294498214,0,0,0.5953947,0.5953947,0.012850245323741,0.025145803798975,0,12,229,217,51.589928057554,54.6853682521609,12
"Na5Li3Ti5O14",300,3,22,19,10.5925925925926,4.3758573388203,8,1,87,86,53.5555555555556,34.6831275720165,87,6.941,47.867,40.926,22.1888313481481,9.80707651248285,15.9994,54.8,1941,1886.2,506.948888888889,531.130041152263,54.8,1,16,15,9.33333333333333,6.91358024691358,16,2,4,2,2.55555555555556,0.699588477366255,2,66,166,100,108.814814814815,44.400548696845,66,0.93,3.44,2.51,2.35,1.13037037037037,3.44,1,2,1,1.7037037037037,0.417009602194787,2,0,4,4,2.07407407407407,1.99725651577503,4,0,2,2,0.37037037037037,0.603566529492456,0,0,0,0,0,0,0,1,6,5,4.14814814814815,1.92043895747599,6,0,1,1,0.296296296296296,0.417009602194787,0,0,2,2,1.03703703703704,0.998628257887517,2,0,8,8,1.48148148148148,2.41426611796982,0,0,0,0,0,0,0,1,8,7,2.81481481481481,1.92043895747599,2,9.105,29.2433333333,20.1383333333,15.0709876543111,6.18695016002634,9.105,0,0,0,0,0,0,0,2.25333333333E-05,2.25333333333E-05,4.17283950616667E-06,6.80018289893827E-06,0,12,229,217,110,101.62962962963,12
"KNa2Li3Fe2(Si2O5)6",300,3,26,23,10.2,3.504,8,1,87,86,73.32,18.6624,87,6.941,55.845,48.904,20.6919767712,7.281209337984,15.9994,54.8,1811,1756.2,558.9868,641.607392,54.8,1,16,15,13.4,3.408,16,2,4,2,2.4,0.528,2,66,203,137,89.9,28.68,66,0.82,3.44,2.62,2.7056,0.88128,3.44,1,2,1,1.88,0.2112,2,0,4,4,2.88,1.344,4,0,6,6,0.24,0.4608,0,0,0,0,0,0,0,1,8,7,5,1.44,6,0,1,1,0.12,0.2112,0,0,4,4,2.16,0.8832,2,0,4,4,0.16,0.3072,0,0,0,0,0,0,0,1,4,3,2.44,0.8736,2,9.105,73.1066666667,64.0016666667,14.425266666664,6.67994133332992,9.105,0,0.773,0.773,0.18552,0.2819904,0,0,2.1106628,2.1106628,0.084426512,0.16209890304,0,12,229,217,98.32,103.584,12
"KLi3Si12(SnO15)2",300,3,50,47,11.1666666666667,4.97916666666667,8,1,87,86,77.3333333333333,12.6388888888889,87,6.941,118.71,111.769,23.2156104166667,11.0545893229167,15.9994,54.8,1687,1632.2,512.411666666667,587.294166666667,54.8,1,16,15,14.1666666666667,2.29166666666667,16,2,5,3,2.41666666666667,0.572916666666667,2,66,203,137,87.0208333333333,26.2760416666667,66,0.82,3.44,2.62,2.785,0.81875,3.44,1,2,1,1.91666666666667,0.152777777777778,2,0,4,4,3.08333333333333,1.14583333333333,4,0,10,10,0.416666666666667,0.798611111111111,0,0,0,0,0,0,0,1,14,13,5.41666666666667,1.44444444444444,6,0,1,1,0.083333333333333,0.152777777777778,0,0,4,4,2.41666666666667,0.923611111111111,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2.5,0.875,2,9.105,73.1066666667,64.0016666667,14.7476388888875,7.05329861110937,9.105,0,0.773,0.773,0.19325,0.289875,0,0,0,0,0,0,0,12,229,217,89.2083333333333,96.5104166666667,12
"Sr2Li3NbN4",300,3,41,38,15.4,14.16,7,1,82,81,39.4,35.6,82,6.941,92.90638,85.96538,34.499618,32.9295052,14.0067,63.05,2750,2686.95,646.327,582.2038,63.05,1,15,14,7.2,6.24,15,2,5,3,2.9,1.26,2,71,195,124,122.2,40.96,71,0.95,3.04,2.09,1.86,0.944,3.04,1,2,1,1.6,0.48,2,0,3,3,1.2,1.44,3,0,4,4,0.4,0.72,0,0,0,0,0,0,0,1,5,4,3.2,1.8,5,0,1,1,0.4,0.48,0,0,3,3,1.2,1.44,3,0,6,6,0.6,1.08,0,0,0,0,0,0,0,0,7,7,2.2,1.6,3,14.76875,54.23,39.46125,23.54949999999,12.272200000004,14.76875,0,6.437,6.437,2.5748,3.08976,6.437,0,0,0,0,0,0,194,229,35,214.2,16.16,194
"Li3In2(PO4)3",300,3,49,46,12.4,8.1,8,1,87,86,72.3,21.39,87,6.941,114.818,107.877,26.7686543,18.87140145,15.9994,54.8,453.69,398.89,191.5035,164.0442,54.8,1,16,15,13.3,3.75,16,2,5,3,2.45,0.675,2,66,142,76,89.05,27.66,66,0.98,3.44,2.46,2.7175,0.867,3.44,1,2,1,1.85,0.255,2,0,4,4,2.95,1.275,4,0,10,10,1,1.8,0,0,0,0,0,0,0,1,13,12,5.8,1.68,6,0,1,1,0.15,0.255,0,0,5,5,2.15,0.825,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2.3,0.75,2,9.105,24.26,15.155,13.763535714275,5.59024285713,9.105,0,1.625,1.625,0.24375,0.414375,0,0,0,0,0,0,0,2,229,227,55.75,68.625,12
"Li3ScCl6",300,3,21,18,13.2,6.12,17,1,94,93,57.8,43.44,94,6.941,44.955912,38.014912,27.8496912,12.54521472,35.453,171.6,1814,1642.4,420.467,298.6404,171.6,1,17,16,10.8,7.44,17,2,4,2,2.8,0.48,3,102,170,68,116.6,17.52,102,0.98,3.16,2.18,2.326,1.0008,3.16,1,2,1,1.7,0.42,2,0,5,5,3,2.4,5,0,1,1,0.1,0.18,0,0,0,0,0,0,0,1,7,6,4.8,2.64,7,0,1,1,0.3,0.42,0,0,1,1,0.6,0.48,1,0,9,9,0.9,1.62,0,0,0,0,0,0,0,1,9,8,1.8,1.44,1,16.5933333333,24.4975,7.9041666667,21.89999999999,3.184000000014,24.4975,0,2.493,2.493,1.4958,1.19664,2.493,0,6.35E-06,6.35E-06,6.35E-07,1.143E-06,0,64,229,165,126.5,75,64
"Li3V2(PO4)3",300,3,23,20,9.8,4.2,8,1,87,86,69.4,25.2,87,6.941,50.9415,44.0005,20.3810043,9.28992645,15.9994,54.8,2183,2128.2,366.8285,389.29275,54.8,1,16,15,12.5,4.95,16,2,4,2,2.35,0.525,2,66,153,87,90.15,28.98,66,0.98,3.44,2.46,2.7025,0.885,3.44,1,2,1,1.85,0.255,2,0,4,4,2.85,1.425,4,0,3,3,0.3,0.54,0,0,0,0,0,0,0,1,6,5,5,1.2,6,0,1,1,0.15,0.255,0,0,3,3,1.65,0.825,2,0,7,7,0.7,1.26,0,0,0,0,0,0,0,1,7,6,2.5,1.05,2,9.105,22.5702380952,13.4652380952,12.638535714275,4.24024285713,9.105,0,1.625,1.625,0.24375,0.414375,0,0,0,0,0,0,0,2,229,227,64.75,82.125,12
"Li3AsS3",300,3,33,30,12.8571428571429,8.44897959183673,3,1,88,87,50.1428571428571,42.1224489795918,1,6.941,74.9216,67.9806,27.4199428571429,17.5533795918367,6.941,388.36,1090,701.64,516.592857142857,163.830612244898,388.36,1,16,15,9.42857142857143,7.22448979591837,1,2,4,2,2.71428571428571,0.612244897959184,2,105,128,23,116.857142857143,10.1632653061224,105,0.98,2.58,1.6,1.83714285714286,0.734693877551021,0.98,1,2,1,1.57142857142857,0.489795918367347,1,0,4,4,2.14285714285714,1.83673469387755,0,0,10,10,1.42857142857143,2.44897959183673,0,0,0,0,0,0,0,1,15,14,5.14285714285714,3.55102040816327,1,0,1,1,0.428571428571429,0.489795918367347,0,0,3,3,1.28571428571429,1.10204081632653,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.71428571428571,0.612244897959184,1,16.5933333333,25.786875,9.1935416667,21.3308035714143,4.06068877552653,16.5933333333,0,2.202,2.202,0.943714285714286,1.0785306122449,0,0,0,0,0,0,0,70,229,159,151.857142857143,70.1632653061224,70
"Li3Mn2Fe(BO3)3",300,3,26,23,9.55555555555556,5.25925925925926,8,1,87,86,64.5,25,87,6.941,55.845,48.904,20.1650938888889,11.6917564814815,15.9994,54.8,2348,2293.2,763.737222222222,812.286296296296,54.8,1,16,15,11.5555555555556,4.92592592592593,16,2,4,2,2.33333333333333,0.555555555555556,2,66,139,73,91.1111111111111,27.4814814814815,66,0.98,3.44,2.46,2.49722222222222,0.942777777777778,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.16666666666667,1.83333333333333,4,0,6,6,0.888888888888889,1.48148148148148,0,0,0,0,0,0,0,1,8,7,4.88888888888889,1.92592592592593,6,0,1,1,0.166666666666667,0.277777777777778,0,0,5,5,1.83333333333333,1.22222222222222,2,0,5,5,0.777777777777778,1.2962962962963,0,0,0,0,0,0,0,1,5,4,2.77777777777778,1.37037037037037,2,7.1725,16.5933333333,9.4208333333,10.27487068965,2.20399425286667,9.105,0,1.524,1.524,0.254,0.423333333333333,0,0,2.1106628,2.1106628,0.117293502298851,0.22148547752235,0,12,229,217,108.666666666667,96.6666666666667,12
"Li3BiS3",300,3,83,80,20,18,3,1,88,87,50.4285714285714,42.3673469387755,1,6.941,208.9804,202.0394,46.5712,46.4026285714286,6.941,388.36,544.4,156.04,438.65,43.1057142857143,388.36,1,16,15,9.42857142857143,7.22448979591837,1,2,6,4,3,0.857142857142857,2,105,148,43,121,13.7142857142857,105,0.98,2.58,1.6,1.81428571428571,0.715102040816326,0.98,1,2,1,1.57142857142857,0.489795918367347,1,0,4,4,2.14285714285714,1.83673469387755,0,0,10,10,1.42857142857143,2.44897959183673,0,0,14,14,2,3.42857142857143,0,1,29,28,7.14285714285714,6.24489795918367,1,0,1,1,0.428571428571429,0.489795918367347,0,0,3,3,1.28571428571429,1.10204081632653,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.71428571428571,0.612244897959184,1,16.5933333333,32.95,16.3566666667,22.8700892857,5.38007653062857,16.5933333333,0,2.202,2.202,0.943714285714286,1.0785306122449,0,0,0,0,0,0,0,12,229,217,129.857142857143,84.9795918367347,70
"Li3Nb3TeO12",300,3,52,49,14.7368421052632,12.2160664819945,8,1,90,89,67.2631578947368,27.3240997229917,87,6.941,127.6,120.659,32.5860494736842,29.0499939058172,15.9994,54.8,2750,2695.2,578.491052631579,700.915346260388,54.8,1,16,15,11.8947368421053,5.61772853185596,16,2,5,3,2.63157894736842,0.997229916897507,2,66,164,98,95.0526315789474,36.6980609418283,66,0.98,3.44,2.46,2.69052631578947,0.946703601108033,3.44,1,2,1,1.68421052631579,0.43213296398892,2,0,4,4,2.73684210526316,1.72853185595568,4,0,10,10,1.15789473684211,1.82825484764543,0,0,0,0,0,0,0,1,16,15,5.57894736842105,1.62880886426593,6,0,1,1,0.31578947368421,0.43213296398892,0,0,2,2,1.36842105263158,0.864265927977839,2,0,6,6,0.947368421052632,1.59556786703601,0,0,0,0,0,0,0,1,7,6,2.63157894736842,1.37950138504155,2,9.105,34.7633333333,25.6583333333,13.0707017543789,5.00930747921551,9.105,0,0.464,0.464,0.024421052631579,0.046271468144044,0,0,0,0,0,0,0,12,229,217,87.8947368421053,95.8670360110803,12
"Li3H3N2",300,1,7,6,3.25,1.875,1,1,92,91,55.375,40.78125,1,1.00794,14.0067,12.99876,6.4825275,4.105940625,1.00794,14.01,453.69,439.68,191.15,196.905,14.01,1,15,14,4.5,5.25,1,1,2,1,1.625,0.46875,1,31,128,97,77.375,37.96875,31,0.98,3.04,2.06,1.9525,0.729375,0.98,1,2,1,1.25,0.375,1,0,3,3,0.75,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,2,1.5,1,0,1,1,0.75,0.375,1,0,3,3,0.75,1.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.5,0.75,1,6.615,16.5933333333,9.9783333333,12.3953124999875,4.33523437499062,6.615,0,7.853,7.853,4.554125,3.41559375,0,0,0,0,0,0,0,194,229,35,207.125,16.40625,194
"Li3Sm3(TeO6)2",300,3,62,59,19.75,19.125,8,1,90,89,64.8,31.68,87,6.941,150.36,143.419,45.95479,47.650605,15.9994,54.8,1345,1290.2,374.9495,384.1794,54.8,1,16,15,11.8,5.88,16,2,6,4,2.9,1.35,2,66,198,132,102.3,43.56,66,0.98,3.44,2.46,2.5965,1.0122,3.44,1,2,1,1.85,0.255,2,0,4,4,2.8,1.68,4,0,10,10,1,1.8,0,0,6,6,0.9,1.53,0,1,16,15,6.55,2.325,6,0,1,1,0.15,0.255,0,0,2,2,1.4,0.84,2,0,0,0,0,0,0,0,8,8,1.2,2.04,0,1,8,7,2.75,1.575,2,9.105,34.7633333333,25.6583333333,16.412833333325,8.76939999999,9.105,0,0.464,0.464,0.0464,0.08352,0,0,0,0,0,0,0,12,229,217,81.65,83.58,12
"Li3MnFe2(BO3)3",300,3,26,23,9.61111111111111,5.35185185185185,8,1,87,86,64.6666666666667,24.7777777777778,87,6.941,55.845,48.904,20.2154802777778,11.7757337962963,15.9994,54.8,2348,2293.2,779.959444444445,833.915925925926,54.8,1,16,15,11.6111111111111,4.85185185185185,16,2,4,2,2.33333333333333,0.555555555555556,2,66,139,73,90.7222222222222,26.962962962963,66,0.98,3.44,2.46,2.51277777777778,0.927222222222222,3.44,1,2,1,1.83333333333333,0.277777777777778,2,0,4,4,2.16666666666667,1.83333333333333,4,0,6,6,0.944444444444444,1.57407407407407,0,0,0,0,0,0,0,1,8,7,4.94444444444444,1.96296296296296,6,0,1,1,0.166666666666667,0.277777777777778,0,0,5,5,1.83333333333333,1.22222222222222,2,0,5,5,0.722222222222222,1.2037037037037,0,0,0,0,0,0,0,1,5,4,2.72222222222222,1.2962962962963,2,7.1725,16.5933333333,9.4208333333,10.2883381226,2.22195083013333,9.105,0,1.524,1.524,0.254,0.423333333333333,0,0,2.1106628,2.1106628,0.234535317816092,0.416917218263091,0,12,229,217,109.333333333333,97.3333333333333,12
"Li3AlH6",300,1,13,12,2.8,2.16,1,1,92,91,62.8,37.08,92,1.00794,26.9815386,25.9735986,5.38521786,5.252733432,1.00794,14.01,933.47,919.46,237.86,268.62,14.01,1,13,12,2.2,2.16,1,1,3,2,1.5,0.6,1,31,128,97,69.1,45.72,31,0.98,2.2,1.22,1.775,0.51,2.2,1,2,1,1.1,0.18,1,0,1,1,0.1,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1.2,0.36,1,0,1,1,0.9,0.18,1,0,5,5,0.5,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,1.4,0.72,1,6.615,16.5933333333,9.9783333333,10.59499999999,4.775999999988,6.615,0,7.853,7.853,4.7118,3.76944,7.853,0,0,0,0,0,0,194,229,35,207.6,16.32,194
